word,positif,neutre,negatif,total
Manuel,2,0,0,2
Suspension,2,0,1,3
Valls,2,0,2,4
décidé,2,0,0,2
décision,2,0,0,2
jeudi,2,1,0,3
lécologie,9,5,17,31
lécotaxe,3,2,1,6
ministre,2,3,3,8
sage,2,0,0,2
salue,2,0,0,2
sine,2,1,0,3
suspension,2,0,1,3
Firflyça,0,0,2,2
ans,3,6,6,15
climatique,20,44,29,93
contrairement,0,0,2,2
dit,0,0,3,3
dépend,0,1,1,2
environ,1,1,2,4
lon,0,0,2,2
réchauffement,8,20,22,50
stagne,0,0,2,2
Atlantico,0,1,0,1
Réchauffement,0,10,2,12
Suède,0,4,1,5
culminant,0,4,0,4
deuxième,1,4,0,5
passer,0,7,1,8
point,1,4,1,6
posi,0,1,0,1
Sorienter,1,0,0,1
bénéfique,1,0,0,1
léconomie,3,0,1,4
plus,17,20,8,45
serait,1,1,1,3
transports,3,1,0,4
vers,6,1,0,7
écologiques,12,16,2,30
Agence,1,0,0,1
Ecofin,2,0,0,2
Inongo,1,0,0,1
dune,6,2,1,9
déforestation,1,0,1,2
massive,1,1,1,3
prix,4,2,0,6
renaissance,1,0,0,1
scoopit,12,4,5,21
tabac,1,0,0,1
via,33,37,25,95
zimbabwéen,1,0,0,1
RT,7,6,3,16
applauserp,1,0,0,1
croissance,2,2,3,7
nereaustephane,1,0,0,1
positive,2,0,0,2
territoires,1,1,0,2
verte,11,7,1,19
énergie,12,10,0,22
Eolien,3,0,0,3
Global,3,0,0,3
I,4,1,0,5
Tech,4,2,0,6
installées,3,0,0,3
mer,3,2,0,5
parc,4,1,0,5
succès,3,0,0,3
éoliennes,16,11,13,40
cher,1,1,1,3
nouveaux,3,1,0,4
planchers,1,0,0,1
surHeel,0,1,0,1
déléphanteau,0,1,0,1
mooi,0,1,0,1
rescousse,0,1,0,1
éléphants,0,1,0,1
Isolant,1,1,0,2
Jetfib,0,1,0,1
bien,8,3,3,14
isoler,1,1,0,2
maison,3,4,0,7
naturel,1,3,0,4
ouate,1,1,0,2
écologique,7,8,1,16
Canada,1,0,5,6
Fillion,0,0,1,1
Gérald,0,0,1,1
RDI,0,0,1,1
étude,0,1,2,3
DirectSR,1,0,0,1
Français,1,0,0,1
IfopOpinion,1,0,0,1
assassinez,0,0,1,1
bande,0,0,1,1
denfoirés,0,0,1,1
espèces,0,1,8,9
protégées,0,0,1,1
rappelle,0,0,1,1
socialistes,0,0,1,1
CNajdovski,0,1,0,1
Club,0,1,0,1
HDV,0,1,0,1
Véhicules,0,1,0,1
ac,0,2,0,2
décor,0,1,0,1
logistique,0,1,0,1
magnifique,0,1,0,1
matin,0,2,1,3
parlons,0,1,0,1
urbaine,0,1,0,1
Écologiques,0,2,0,2
